appointment_id,target,no_show_probability
22531,0,0.12102911361067739
22532,0,0.086375907595621151
22534,0,0.24668207588818233
22535,0,0.10830064752998125
22538,0,0.084797033254041074
22540,0,0.03855963908159777
22541,1,0.050291343049756548
22542,0,0.094066706735094735
22543,0,0.097340689983526726
22544,0,0.070275624154845645
22545,0,0.052844601887623507
22546,0,0.045493635606013647
22547,0,0.18381357469684773
22548,0,0.045052300899873603
22549,1,0.13580184263554751
22550,0,0.050553118324093503
22551,0,0.13858121451355621
22552,0,0.051850175984479968
22553,0,0.071708246515618468
22555,0,0.061927287094855565
22556,0,0.063581005657896247
22557,0,0.077100455774777116
22558,0,0.038321714737319566
22559,0,0.068711873722059516
22560,0,0.04006553946639347
22563,0,0.085839070734438361
22564,1,0.079696688668812077
22565,0,0.11173160659261912
22566,0,0.08348969240743645
22567,0,0.044491184528480644
22568,0,0.1120972045303552
22569,0,0.13631860490101083
22570,0,0.083542351021526157
22571,0,0.1857907205707876
22572,0,0.15830476498098864
22573,0,0.19117022702956596
22574,0,0.044760653362806109
22575,0,0.12166945412326378
22576,0,0.25302456474754392
22577,0,0.079331668097471289
22578,0,0.079852986620947017
22580,0,0.12778662203235566
22581,0,0.051437698339549996
22582,0,0.047335514551452691
22583,0,0.14452420340650901
22584,0,0.15096594676368652
22585,0,0.045030308045466788
22586,0,0.02332385868632612
22587,0,0.11344197542246502
22588,0,0.20206543328028775
22589,0,0.032416210384077784
22590,0,0.14216678305573907
22591,0,0.095656463219351867
22592,0,0.10361986203670222
22593,0,0.062206648709477931
22594,1,0.053074088202995084
22595,0,0.090327253709947999
22596,0,0.14190989296426784
22597,0,0.044019274190411302
22598,0,0.057377104181475541
22599,0,0.053796910027077635
22600,0,0.053113800651435054
22601,0,0.25935289597891931
22602,0,0.10656835678042745
22605,0,0.30852591583326611
22606,0,0.14313822460642217
22607,0,0.031352383492025022
22608,0,0.073126827481418175
22609,0,0.066253655390382804
22610,0,0.16091621887604704
22611,0,0.29842995879990036
22612,0,0.051776989151307018
22613,0,0.062658059372914895
22614,0,0.044667758154337794
22615,0,0.037640691058696121
22616,0,0.17828788852207425
22617,0,0.030361359531025423
22618,0,0.083886188641356871
22619,0,0.18042749562781213
22620,0,0.031442892107624409
22622,0,0.12336769227074547
22623,1,0.044589409847536711
22624,0,0.036503626387371195
22625,0,0.045490169285673988
22626,0,0.088448852173935139
22627,0,0.075193086671475645
22628,0,0.14091702562346034
22629,0,0.12973968307354505
22630,0,0.1221996626728743
22631,0,0.14119187934973543
22632,0,0.10550546387811853
22633,0,0.086336833218261522
22635,0,0.11543525179003337
22636,0,0.24368197668749361
22637,0,0.12038573076473981
22638,1,0.19348489268390021
22639,0,0.058007116628848499
22640,1,0.43964542722714484
22641,0,0.21853993242217712
22642,0,0.033418342653074813
22643,0,0.082065535846551782
22644,0,0.23030977414601497
22645,0,0.039272688824207681
22646,0,0.17926873836268442
22647,0,0.026674648503204765
22648,0,0.042482531457934514
22650,0,0.070704356325780732
22651,0,0.2263473842629857
22652,0,0.032388107896620645
22653,0,0.092011911401526481
22654,0,0.22394121233573727
22655,0,0.055183409814772627
22656,0,0.10903730183468868
22658,0,0.06477412419491882
22659,0,0.053906972256490333
22660,0,0.13753555798324257
22661,0,0.12840690332795704
22662,0,0.10366627173539754
22663,0,0.25230830619264732
22665,0,0.050298135401164873
22666,0,0.21823869274938734
22667,0,0.19166871466712831
22668,0,0.090668325658448679
22669,0,0.091518048012209363
22670,0,0.046039372764027017
22671,0,0.11129638499099659
22672,0,0.045704665565014437
22673,0,0.07794902509444937
22674,0,0.17777970327750486
22675,0,0.071695356078157177
22676,0,0.076499895975593146
22677,0,0.096242733327990784
22680,0,0.028279621661323948
22681,1,0.10960056741269864
22682,0,0.084150628906245861
22683,0,0.027493420182414352
22684,0,0.2364783445010108
22685,0,0.065528411021112148
22686,0,0.10366076913403094
22687,0,0.03094702530160711
22688,0,0.15366458878593536
22689,0,0.039950187887064788
22690,0,0.12283680537478273
22691,0,0.16539369669420423
22692,0,0.060756299479181999
22694,0,0.050904795111792009
22695,0,0.032323769701028321
22696,0,0.095833468126520896
22697,0,0.04113190386000614
22698,0,0.78898815648135157
22699,0,0.063827156534836796
22700,0,0.15102131329540963
22702,0,0.066126178708869193
22704,0,0.075095799156769949
22705,0,0.034913846097297217
22706,0,0.23045339910031062
22707,0,0.20223501379436024
22708,0,0.039964136635031337
22709,0,0.034747272121347345
22710,0,0.039784152712569479
22711,0,0.041849076226695106
22712,0,0.087100819745626626
22713,1,0.19210251693426009
22714,0,0.10861101585662819
22715,0,0.064829008428511886
22716,1,0.18494839519659301
22717,0,0.056934019552263092
22719,0,0.092684684630510689
22720,0,0.11550630320714264
22721,0,0.20366991265934664
22722,0,0.21012124728199794
22723,0,0.12601874078444075
22724,0,0.13762644477777533
22725,0,0.10594379660391838
22726,0,0.044505511845213216
22727,0,0.28628602483449694
22728,0,0.073621824963301039
22729,0,0.017887097945886186
22730,0,0.065133051936468248
22731,0,0.090478941640665028
22732,0,0.038125432877118247
22733,1,0.11901137361190202
22734,0,0.038834788989690901
22735,0,0.13750079172613924
22736,0,0.15468879688537512
22738,0,0.07960668569101273
22739,0,0.14651919751168449
22740,0,0.14265943614523616
22741,0,0.18241686656040509
22742,0,0.27465213224159851
22743,0,0.068637954026214337
22744,0,0.037771262824110981
22745,0,0.038440923033079069
22746,0,0.084949129351087171
22747,0,0.080981906963139741
22748,0,0.14595758522996991
22749,0,0.071406543982543952
22750,0,0.080425132647322872
22751,0,0.038240807292522772
22752,0,0.019607521962438562
22753,0,0.070153851143263987
22755,0,0.26402879000147383
22756,0,0.12079237476660884
22757,0,0.10188198926164753
22758,0,0.089990128450939871
22759,0,0.086693602878653159
22760,0,0.096947153849645279
22761,1,0.050925158985945622
22762,0,0.052143076146617874
22763,0,0.066538412205088104
22764,0,0.048352187606494325
22765,0,0.047090239171488558
22766,0,0.035022414406081594
22767,1,0.061686635586371379
22768,0,0.032016251722499729
22769,0,0.081318801157761217
22770,0,0.028516499542901901
22771,0,0.026405006739310097
22774,1,0.078351426560904158
22775,0,0.080122398494973004
22776,0,0.19361349510780015
22777,0,0.14177385598609829
22778,0,0.059915991740252438
22779,0,0.022688213187722572
22780,0,0.070574343733916092
22781,0,0.046272680127939135
22782,0,0.061943395740555074
22783,0,0.039815076988654718
22784,0,0.034076579060579017
22785,0,0.33308457834016358
22786,0,0.02220350534033293
22787,0,0.030380645425800629
22788,0,0.03424885617615462
22789,0,0.055345007774749738
22790,0,0.045472798682321354
22791,0,0.086071096460898888
22792,0,0.28154084954622388
22793,0,0.12272835250056449
22794,0,0.088483996263595849
22795,0,0.32359771223195527
22796,0,0.18768707248167918
22797,1,0.054753697625562182
22798,0,0.031132265101873748
22799,0,0.017272644750083478
22800,0,0.054641570487021313
22801,0,0.054076411945186427
22802,1,0.049131615506977505
22803,0,0.129083047559995
22804,0,0.051654881331591233
22805,1,0.1713449856919802
22806,0,0.075409152788160155
22807,0,0.069907336076200491
22808,0,0.030037434386949259
22809,0,0.06169147232762686
22810,0,0.14179067254049743
22811,0,0.03747420066882623
22812,1,0.049603971628498035
22813,0,0.038388859011655528
22814,0,0.088613764076865664
22815,0,0.031431983397432049
22816,0,0.037669253362045386
22817,0,0.14139977708132329
22818,0,0.023231833702733299
22819,0,0.041900676403590659
22820,0,0.1152094885069368
22821,0,0.045098791771072948
22822,0,0.039919754674576452
22823,0,0.087021170604710735
22824,0,0.022979777683990347
22825,0,0.12437544600850862
22826,0,0.053493203255640762
22829,0,0.060443004312472938
22830,0,0.10315693511823107
22831,0,0.11204002483049776
22832,0,0.15815783197188216
22833,0,0.029080665922636043
22834,0,0.069111168421391658
22835,0,0.029227064582344153
22836,0,0.12205573089583067
22837,0,0.036525052325831142
22838,0,0.13849587465361318
22839,1,0.051259988928666178
22840,0,0.048036869802870696
22841,0,0.1322011918153401
22842,0,0.10925567790153015
22843,0,0.065702260986349389
22844,0,0.099016853835203741
22845,0,0.053788458752273352
22846,0,0.052062857136765964
22847,0,0.1003326458525511
22848,0,0.11115737752941829
22849,0,0.23409382579595672
22850,0,0.033832915991340397
22851,0,0.03389749711222978
22852,0,0.041591348431062138
22854,0,0.037338245942957898
22855,0,0.01356394623802422
22856,0,0.026126385119382974
22857,0,0.045852710166577826
22858,0,0.048397357039702292
22859,0,0.067621792009382564
22860,0,0.019014865698959486
22861,0,0.073894837449800924
22862,0,0.080049956147059689
22863,0,0.052385887318018527
22864,0,0.044851548433825793
22865,0,0.13364204990785375
22867,0,0.015103778563517595
22868,0,0.026909846719594746
22869,0,0.016231352264922328
22870,1,0.19828097610640544
22871,0,0.15753637633385045
22874,0,0.10336887359476581
22875,0,0.037338439392068622
22876,0,0.035229845444230655
22877,0,0.022171956965709737
22878,0,0.026118729637375833
22879,0,0.065302868205625156
22880,0,0.048811401900541146
22881,0,0.027497859282513148
22882,0,0.020363444313332323
22883,0,0.12477453464475272
22885,0,0.17737035066785062
22886,0,0.050027703578439095
22887,0,0.014148678187707641
22888,0,0.14512129311223318
22889,0,0.048769864252311085
22890,0,0.059408504947610664
22891,0,0.064391317291919631
22892,0,0.01987651600458731
22893,0,0.049695406301461069
22895,0,0.040486137247067344
22896,0,0.066711126669114273
22897,0,0.084908371391138715
22898,0,0.096189589758858829
22899,0,0.083131867096889342
22900,0,0.17686984255239602
22901,0,0.024744616186871619
22902,0,0.03367009722550203
22903,0,0.1085688428419741
22904,0,0.094195954520899322
22905,0,0.024017383276866967
22906,0,0.085333209822615899
22907,0,0.061236165652508168
22908,0,0.026926489782428464
22909,0,0.067847912701170243
22910,1,0.078107353053108425
22911,0,0.02501426419093853
22912,0,0.11561710204150588
22913,0,0.081447462563053685
22914,0,0.051519949529248439
22915,0,0.096944629827964188
22916,0,0.046297672446367524
22917,0,0.078200887215092454
22918,0,0.077274475001979009
22920,1,0.21218522551549335
22921,0,0.089546043372980708
22922,0,0.030249293430012782
22923,0,0.12782381773626456
22924,0,0.18063176326448693
22925,0,0.028760200830208835
22929,0,0.072453737418238295
22930,0,0.044889984887767957
22931,0,0.095846216661344519
22932,0,0.097431287992717858
22933,0,0.10413260741886333
22934,0,0.036561856432249192
22935,0,0.048053252177691394
22936,0,0.11768798250262145
22937,0,0.059538447680731438
22938,0,0.064738743574223281
22939,0,0.063565829764066134
22940,0,0.032147589362653446
22941,1,0.051054246847060884
22942,0,0.03175801240208375
22944,0,0.060107159793496526
22945,1,0.087616426975883926
22946,0,0.11196710283721149
22947,0,0.24062515789521516
22949,0,0.032709973464962398
22951,0,0.038149306524383163
22952,1,0.092098602613723005
22953,0,0.10797164637864971
22954,0,0.064433550022901354
22955,0,0.08609837265494584
22956,0,0.040133147918484671
22957,0,0.049830952130422754
22958,0,0.024993493208834431
22959,0,0.041827706077053661
22960,0,0.018454646080235511
22961,1,0.048244056457226882
22962,0,0.067927796213526459
22963,0,0.084014870430389063
22964,0,0.11668338408925759
22965,0,0.071985975028822605
22966,0,0.076309529649382549
22968,0,0.13455555818995996
22969,0,0.06591967272655444
22970,0,0.049523411920037834
22971,0,0.082797519519719393
22972,0,0.044495206868044999
22973,1,0.070627044510989515
22974,0,0.03746926551183391
22975,0,0.064690065986586762
22976,0,0.50816842777812676
22977,0,0.041364563003256957
22978,0,0.081198425194269216
22979,0,0.043374574412217815
22980,0,0.122914959011622
22981,0,0.10182751400391614
22982,0,0.038434558959957302
22983,0,0.041392736119253384
22984,1,0.044031538252770411
22985,0,0.16393941690962183
22986,0,0.061061130658268951
22987,0,0.03835500328136289
22989,0,0.059474230902682584
22990,0,0.1942849356888722
22991,0,0.12392568281194209
22992,0,0.081423626930368975
22993,0,0.0709121553257899
22994,0,0.097139459200241668
22995,0,0.054105009173563798
22996,0,0.1530423336109224
22997,0,0.10969846327822656
22998,0,0.17182227384777529
22999,0,0.025399004058834634
23000,0,0.08432105001741351
23001,1,0.42527813353796101
23002,0,0.047343300874996552
23003,0,0.042592712339741073
23004,0,0.058867556236490752
23005,0,0.14537402877420763
23006,0,0.08515781288461638
23007,0,0.04611471300729534
23008,0,0.15397775454167181
23009,0,0.072351329182508292
23010,0,0.062367778512436828
23011,0,0.023005893040617908
23012,0,0.4034301194644121
23013,0,0.030806107964714283
23014,0,0.040474394955633784
23015,0,0.12416271453823415
23016,0,0.03884448941783876
23017,0,0.3263450536688885
23018,1,0.10971561820741932
23019,0,0.11909707715975329
23020,0,0.14941380781867039
23021,0,0.048891341791615209
23022,0,0.079212469094702559
23023,0,0.12004007579876522
23024,1,0.39918616929205042
23025,0,0.059866784410063753
23026,0,0.18347648415581033
23027,0,0.25298902457752215
23028,0,0.037133505097187956
23029,0,0.027487154163532635
23030,0,0.047955643163986809
23031,0,0.043496507174423264
23033,1,0.068398249282165827
23034,0,0.035426789612970612
23035,0,0.033913335748618649
23036,0,0.072948603200213499
23037,0,0.097370450379676829
23038,0,0.083834720222895578
23039,0,0.10605647803065484
23040,0,0.091642756271292564
23041,0,0.07572767796832347
23042,0,0.022703139738633697
23043,0,0.073252830439788044
23044,0,0.067039777216395355
23045,0,0.075008914391501869
23046,0,0.10977322513947117
23047,0,0.040589429870046802
23049,0,0.01559509497834694
23051,0,0.042273860513926578
23052,0,0.083433454479673624
23053,0,0.27553047033591338
23054,0,0.12826919845949078
23055,0,0.045524836409405252
23056,0,0.025522896515194699
23057,0,0.071699922294478788
23058,0,0.03936950796917621
23059,0,0.11684744420470178
23060,0,0.072483280882443532
23061,0,0.058863878950031472
23062,0,0.043730891048784297
23063,0,0.032590837642842908
23064,1,0.072635733578994027
23065,1,0.067608493502105599
23067,0,0.036421510146733969
23068,0,0.050519790581437428
23069,0,0.047591577528877618
23070,0,0.049915752277397536
23071,0,0.025000428646815464
23072,0,0.028530865415396359
23073,0,0.047772664171593593
23074,0,0.032230647746694201
23075,0,0.21083189653003995
23077,0,0.04413635138163173
23078,0,0.082278646665213395
23079,0,0.033093172195565144
23081,0,0.16322758223747119
23082,0,0.14542437427975358
23083,0,0.11065816572595125
23084,0,0.1803129598295552
23085,0,0.09002037578315529
23086,0,0.11766103755160187
23088,0,0.023158280613146714
23089,0,0.030149666820446789
23090,0,0.34802677041851487
23091,0,0.07864061031714023
23093,0,0.089772946571118409
23094,0,0.039298424731346003
23095,0,0.084141717652764916
23096,0,0.038206688789294618
23097,0,0.036259562669024803
23098,0,0.058958747619370276
23099,0,0.076901080005695177
23100,0,0.081553276940693809
23101,1,0.092009465766426726
23102,0,0.027824340077121937
23103,0,0.029165932167699943
23104,0,0.018377286429767492
23105,0,0.052413373413928162
23106,0,0.033024991284275211
23107,0,0.020611061765639496
23108,0,0.023620179069728336
23109,0,0.061093354546848569
23110,0,0.067320164876451066
23111,0,0.093927427136579089
23112,0,0.067752496273001575
23113,0,0.043911487490347845
23114,1,0.099023835234048313
23115,0,0.06901132986782918
23116,0,0.09320604367866632
23117,0,0.070575438768371038
23118,0,0.027937101590597556
23119,0,0.054978837594296212
23120,0,0.053911283767966424
23121,0,0.043722105833045651
23122,0,0.03434404243766518
23124,0,0.091880025601341161
23125,0,0.057174075175455481
23126,0,0.087558980100954503
23127,0,0.059761790293086134
23128,0,0.058972924044209028
23129,0,0.05097775478541846
23130,0,0.24005132031778439
23131,0,0.18340806119378297
23132,0,0.091701786975037405
23133,0,0.12866879787905819
23134,0,0.22011564275496862
23135,0,0.077735603053951982
23136,0,0.13906717346756858
23137,1,0.10858276030449815
23138,0,0.036964473214393549
23139,0,0.11763798001002741
23140,0,0.051957790965097554
23141,0,0.080120581964967449
23143,0,0.029594923779560935
23144,0,0.081972983410315892
23146,0,0.027734977487660087
23148,0,0.014569694680354565
23149,0,0.036225818888851909
23150,0,0.041816190171973182
23151,0,0.048320564894126984
23152,0,0.041680169113483954
23153,0,0.091994006885737487
23154,0,0.022972001648679807
23155,1,0.069674061467376466
23157,0,0.059004306711430345
23158,0,0.033787619210258343
23159,0,0.049861583243816142
23160,0,0.058561002737536692
23161,0,0.044642351605221203
23162,0,0.026125191101801466
23163,0,0.20218250595917908
23164,0,0.037410697143601582
23165,0,0.050109651264116851
23166,0,0.045900777671598759
23168,0,0.077720574709493728
23169,0,0.11600911380343615
23170,0,0.070124471637840954
23171,0,0.15626762880119119
23172,0,0.087825597438507583
23173,0,0.13809541664951699
23174,0,0.03270894082837314
23175,0,0.11088491324258523
23176,0,0.059485545622484821
23178,0,0.03259026788442184
23179,1,0.25830659672388512
23180,0,0.11295438550923761
23181,0,0.10912426239664109
23182,0,0.1784241271418652
23183,0,0.031698104558657958
23184,0,0.06987234214155448
23185,0,0.055826837428579343
23186,0,0.10948426792835594
23187,0,0.059364349698963197
23188,0,0.017470028795092799
23189,0,0.041405997929074012
23190,0,0.044724044823910812
23191,0,0.049799490661777496
23192,0,0.058235842107034252
23193,0,0.035936834394647982
23194,0,0.057387883414803054
23195,0,0.065054227640550286
23196,0,0.0358572774621672
23197,0,0.08547024856997755
23198,0,0.058153104135569247
23199,0,0.19054537955085624
23201,0,0.17690341921106362
23202,0,0.16448728461280809
23203,0,0.076665034522107253
23204,0,0.06206155280676983
23205,0,0.11991929067658844
23206,0,0.090373085124434177
23207,0,0.106279228018965
23208,0,0.082827671705627784
23209,0,0.071591232764509294
23210,0,0.062201769035816944
23211,0,0.047721700831563164
23212,1,0.17650572845027698
23213,0,0.069632334150692629
23214,0,0.1782201809489197
23218,0,0.13434206082219191
23219,0,0.12116355843536181
23220,0,0.050284349872544404
23221,0,0.42252385601145864
23222,0,0.07716639159752163
23223,0,0.21798532349790997
23225,0,0.071524305824386306
23227,0,0.26687133237628324
23228,0,0.084803157546084265
23229,0,0.22966974969188694
23231,0,0.18324062138695532
23232,0,0.13857947709919061
23233,0,0.19011056914764601
23234,0,0.11536523202264906
23236,0,0.21777372542667481
23237,0,0.086324383231919974
23238,0,0.095509560279212619
23239,0,0.1304437541413106
23240,0,0.16553543704155924
23241,0,0.18106688810302404
23242,0,0.038689944588997667
23245,0,0.11922154842492332
23246,0,0.11233554625612746
23247,0,0.17160073685836669
23249,0,0.049258124496349281
23250,0,0.21942431574052576
23251,0,0.27770603350891832
23252,0,0.11939992990417299
23253,0,0.10013836144500407
23254,0,0.053768917553875799
23255,0,0.21714561234170746
23256,0,0.10931488700819711
23258,1,0.23270614462774319
23259,0,0.037448014744506132
23260,0,0.162115340476225
23261,0,0.1611946795080311
23262,0,0.059920975533002588
23263,0,0.12520247177168076
23264,0,0.096489657244561419
23265,0,0.028957955891197953
23266,0,0.05860329634772081
23267,0,0.16898955367196627
23268,0,0.18191298873193185
23269,0,0.17787370567284394
23270,0,0.10465244196998959
23271,1,0.27677018139388021
23272,0,0.099199970253878417
23273,0,0.11853196331980931
23275,1,0.093053474698852598
23276,0,0.098977099037857896
23277,0,0.1447936099402734
23278,0,0.094031952193000853
23279,1,0.14189772806634496
23280,0,0.071015073058897482
23281,0,0.11912059209372845
23282,0,0.045200346342134538
23283,0,0.13466054149893261
23284,0,0.12980016142853601
23285,0,0.056710494846507878
23286,0,0.2342783163952655
23287,0,0.10106748129455867
23288,0,0.099559782474131456
23289,0,0.12833925105785693
23290,0,0.15396529335539688
23292,0,0.14898204964304107
23293,0,0.06983897981408374
23294,0,0.18466893955486008
23295,0,0.15516148164797897
23296,0,0.057931969677737311
23297,0,0.12193222359614313
23298,0,0.088183462714901836
23299,0,0.11660809613610325
23300,0,0.36218531556850203
23301,0,0.21876155827977492
23302,0,0.055993179930264807
23304,0,0.20538105275026247
23305,0,0.29100138003861226
23306,1,0.11079953314573986
23307,0,0.10018658150075845
23308,0,0.03007227277280029
23309,0,0.06940543213460211
23310,0,0.15320095663796446
23311,0,0.21266353753557748
23312,0,0.1534529647279943
23313,0,0.11866946589606327
23314,0,0.081652419577701654
23315,0,0.3339099320641602
23316,0,0.213488228472581
23317,0,0.12364406095772083
23318,0,0.059990403661766341
23319,1,0.061805701859849779
23320,0,0.058103741724664856
23321,0,0.20661485757449552
23322,1,0.032797261084783813
23323,0,0.11501879247863629
23324,0,0.1483763205712211
23325,0,0.25352789913859131
23326,0,0.16129539789569738
23327,0,0.11948784280635551
23328,0,0.13476290792357451
23330,0,0.12461689425389343
23331,0,0.051074689039013382
23332,0,0.18186045807527401
23333,0,0.037665262879061412
23334,0,0.080439952992047314
23335,0,0.051860863003536629
23336,0,0.081711360236604968
23337,0,0.12017703098063323
23338,0,0.15390703581550083
23339,0,0.056979458254213043
23340,0,0.043059887236591834
23341,0,0.053466377856126353
23342,0,0.087327810624362803
23343,0,0.048676070800975767
23344,0,0.06673902603343039
23345,0,0.089143869519246369
23346,0,0.098532454682839526
23347,0,0.28591076624318273
23348,0,0.18965089300837568
23349,0,0.05957537472372626
23350,0,0.074231876360100937
23351,0,0.055867762696070855
23352,0,0.069497740322606485
23353,0,0.13982655613847872
23354,0,0.06277709177379151
23355,0,0.12421533988001512
23356,0,0.040312012328220542
23357,0,0.10230502899013276
23358,0,0.093716432145363307
23359,0,0.086242372310634863
23360,0,0.099789488857522993
23361,0,0.071105167515140483
23363,0,0.13014481988706514
23364,0,0.14349503816660333
23365,0,0.12345226840371618
23366,0,0.026645526078745627
23367,0,0.088716411396879358
23368,0,0.11225298805849238
23369,1,0.21067137107801628
23370,0,0.041972833742303213
23372,1,0.13469080040051307
23373,0,0.035892501180863665
23374,0,0.11122050852536583
23375,0,0.10823254196886493
23376,0,0.094280034587364364
23377,0,0.069049216411807265
23378,0,0.11522575205333983
23379,0,0.067815175197446148
23380,1,0.1197485050716941
23381,1,0.16646671524377363
23382,0,0.17651333858906917
23383,0,0.094615621050003318
23384,0,0.11222053308023282
23385,0,0.094557972827456316
23386,0,0.19970012890221134
23387,1,0.062083104011520458
23388,0,0.12725808556049217
23389,0,0.17528132593864509
23390,0,0.11126861054070329
23391,0,0.16947687375455606
23392,1,0.14670658534488357
23393,0,0.10208231067125151
23394,0,0.083897893757824929
23395,0,0.072694836575417726
23396,1,0.10199326543532693
23398,0,0.16025521701501524
23399,0,0.2838738713537734
23401,0,0.273044782836531
23402,0,0.069352409415982627
23403,0,0.11383444569470971
23404,1,0.10968562188625371
23405,1,0.48569465527586286
23406,1,0.12525966273686218
23407,0,0.34749562642268927
23408,0,0.055656543610663266
23409,0,0.14965919348218573
23410,0,0.07420929619673601
23411,0,0.19758116431190231
23412,0,0.080290909023073717
23414,0,0.021548959796818676
23415,0,0.035351474951181593
23416,0,0.12672424282614955
23417,0,0.12094906718608184
23418,0,0.081513235688525296
23419,0,0.13653408156637295
23420,0,0.24185309715080319
23421,0,0.20358763884459577
23422,0,0.12572251775145832
23423,0,0.19540221321785689
23424,0,0.18686860954904602
23425,0,0.087696439445538815
23427,0,0.031579223578801385
23428,0,0.070427432734794612
23429,0,0.22370419030228067
23430,0,0.26602844106349199
23431,0,0.052422920081825405
23432,0,0.30749421862557957
23433,0,0.060482152835813881
23434,0,0.17427415457544523
23435,0,0.15740339684981461
23436,0,0.14650466289245304
23437,0,0.045576877448114381
23438,1,0.07118353549971107
23439,0,0.11639957926019115
23440,1,0.20214946818803761
23441,1,0.16233449871912681
23442,0,0.06253070009403644
23443,0,0.17991163110478542
23445,0,0.12150094644155213
23446,0,0.068290762893968987
23447,0,0.15866909633555348
23448,0,0.058074485099146242
23449,0,0.078215549951804464
23450,0,0.057753295310402721
23452,0,0.172653868216916
23453,0,0.14701772254391421
23454,0,0.060963527168607638
23455,0,0.26809722696999355
23456,1,0.12519901262879099
23457,0,0.087207560911815932
23458,1,0.07031620716687377
23459,0,0.10910929965676504
23460,0,0.18617497948107514
23461,0,0.059832558174782974
23462,0,0.20751867269102695
23463,0,0.04809265283531302
23464,0,0.1775836850038095
23465,0,0.094904473632265215
23466,0,0.077304318645559825
23467,0,0.020331975257299444
23468,1,0.13611009983826258
23469,0,0.12316772699784291
23470,0,0.033134865446677354
23471,0,0.091475102375021586
23472,0,0.14219706729896045
23473,0,0.22778927795739864
23474,0,0.29055071733572141
23475,0,0.13488472368006038
23476,1,0.22036100258311481
23477,0,0.038931994006649762
23478,0,0.043450989597698289
23479,0,0.38317200153823411
23480,0,0.17856963491638092
23481,0,0.14554351351096209
23482,0,0.095471807941456127
23483,0,0.21538743615682937
23484,0,0.16685801749342805
23485,0,0.11063437549025626
23486,0,0.088596249526372822
23487,0,0.072322979680244648
23488,0,0.47295212578306889
23490,0,0.086925121398768429
23491,0,0.045257383543037565
23492,0,0.11100076009741983
23493,0,0.047680307588213788
23494,0,0.024974751637421799
23495,0,0.098675252690084342
23496,1,0.032949992412774055
23497,0,0.11009620634674327
23498,0,0.10672713670446726
23499,0,0.080091382650661916
23500,0,0.090596294772682454
23501,0,0.10770637603947043
23502,0,0.24339000785936221
23503,0,0.072512638589028261
23504,0,0.080257800799257747
23505,0,0.12361584364093763
23506,0,0.050104473379937398
23507,0,0.33613239424929831
23508,1,0.1484175886833044
23509,0,0.05359133995347197
23510,0,0.1098455681529983
23511,0,0.038391238531176514
23512,0,0.27062323563033464
23513,0,0.098128294354342532
23516,0,0.14771802658147257
23517,0,0.041669952834679065
23519,0,0.066804204144783622
23520,0,0.031311513588539841
23521,0,0.30367258632115024
23522,0,0.077280873850706255
23523,0,0.098834653768126252
23524,0,0.058940948365357397
23525,0,0.22528235131920418
23526,0,0.070369184710765323
23528,0,0.18124939509946419
23529,0,0.080110259217993751
23530,1,0.30729697194616418
23532,0,0.060839414147770915
23533,0,0.05560976900263432
23534,0,0.11090109192077927
23535,0,0.12796410825702109
23536,0,0.10105864549576227
23537,0,0.12315221585383371
23538,0,0.058235586205364176
23539,0,0.078324259090515144
23540,0,0.06477055755225819
23541,0,0.10493961181440474
23542,0,0.13519848813216317
23543,0,0.071190662227712392
23544,0,0.091940484263472344
23546,0,0.12871787062878451
23547,0,0.029705721957599251
23548,0,0.082907320686983713
23549,0,0.22806550777146911
23550,0,0.28216413420029768
23551,0,0.12574362562402835
23552,0,0.20605397330556419
23553,0,0.19968044223143733
23554,0,0.23936488080180937
23555,0,0.094726766358731479
23556,0,0.13388140396364542
23558,0,0.086568747404155585
23559,0,0.097116299708485163
23560,0,0.040460482460209828
23561,0,0.10935724762853319
23562,0,0.18077235972145492
23563,0,0.062790993608439885
23564,0,0.061590664309505612
23565,0,0.084819459872771868
23566,0,0.16339879643337443
23567,0,0.053602550922925964
23568,0,0.36660656906035949
23569,0,0.19032932277727369
23570,0,0.090708689005758653
23573,0,0.048469511230170986
23574,0,0.26930047208464053
23576,0,0.11124740187756253
23577,0,0.19806359794082626
23578,0,0.042770905963718617
23579,0,0.078774437496687777
23580,0,0.063207911894789734
23581,0,0.10339003484234049
23582,0,0.25202491911759883
23583,0,0.21318830322926208
23584,0,0.11841174805699217
23586,0,0.077300087607090673
23587,0,0.078505816443215248
23588,0,0.13058719033754285
23589,0,0.16805945427989744
23590,1,0.32519214180726275
23591,0,0.10295586735125382
23592,0,0.16902926544140945
23593,0,0.15058510285340793
23595,1,0.23234839701969584
23596,0,0.1261722513433241
23597,0,0.075592945123874808
23599,0,0.12506176914079734
23600,0,0.51679763105021759
23601,0,0.037698094843613264
23602,0,0.1180650015589028
23603,0,0.057856796953825104
23605,0,0.11825112059587817
23606,0,0.053922647443186485
23607,0,0.085897159765207648
23608,0,0.098195278557183879
23609,0,0.055274620215051244
23610,0,0.090379130205070796
23611,0,0.034726238298126287
23612,0,0.17237350457103143
23613,0,0.1529165695653279
23614,0,0.10491098356669901
23615,0,0.038964355857194662
23616,0,0.074833933517056681
23617,0,0.094446215450967
23618,0,0.1620987310295969
23619,0,0.10401002990676941
23622,0,0.045088019614398171
23623,0,0.080209480373735348
23624,0,0.032520479077043245
23625,0,0.039183124136692442
23626,0,0.026798996482496725
23627,0,0.061971802802864857
