fold,model,appointment_id,prediction_time,evaluation_partition,target,no_show_probability
fold_3,logistic_regression,15766,2026-04-04T18:30:00,fold_3_validation,0,0.108057338259
fold_3,logistic_regression,15768,2026-04-05T10:00:00,fold_3_validation,0,0.0420313638328
fold_3,logistic_regression,15769,2026-04-05T10:00:00,fold_3_validation,0,0.0838275117047
fold_3,logistic_regression,15770,2026-04-05T10:30:00,fold_3_validation,0,0.110761292319
fold_3,logistic_regression,15771,2026-04-05T11:00:00,fold_3_validation,0,0.167677775348
fold_3,logistic_regression,15772,2026-04-05T11:00:00,fold_3_validation,0,0.152402358941
fold_3,logistic_regression,15774,2026-04-05T14:30:00,fold_3_validation,0,0.0623135544386
fold_3,logistic_regression,15775,2026-04-05T15:00:00,fold_3_validation,1,0.135287468459
fold_3,logistic_regression,15776,2026-04-05T15:00:00,fold_3_validation,0,0.0687652512065
fold_3,logistic_regression,15777,2026-04-05T15:30:00,fold_3_validation,0,0.118796880516
fold_3,logistic_regression,15778,2026-04-05T16:00:00,fold_3_validation,0,0.237405616176
fold_3,logistic_regression,15779,2026-04-05T16:00:00,fold_3_validation,0,0.0892455893667
fold_3,logistic_regression,15780,2026-04-05T16:00:00,fold_3_validation,0,0.247440068548
fold_3,logistic_regression,15781,2026-04-05T17:30:00,fold_3_validation,0,0.0654943919952
fold_3,logistic_regression,15782,2026-04-05T18:00:00,fold_3_validation,0,0.475264668527
fold_3,logistic_regression,15783,2026-04-05T18:30:00,fold_3_validation,0,0.126312263065
fold_3,logistic_regression,15785,2026-04-06T10:00:00,fold_3_validation,0,0.0808997076154
fold_3,logistic_regression,15786,2026-04-06T10:00:00,fold_3_validation,0,0.123614193425
fold_3,logistic_regression,15787,2026-04-06T10:00:00,fold_3_validation,1,0.190090221481
fold_3,logistic_regression,15788,2026-04-06T11:00:00,fold_3_validation,0,0.113088944425
fold_3,logistic_regression,15791,2026-04-06T11:30:00,fold_3_validation,0,0.0818026485503
fold_3,logistic_regression,15792,2026-04-06T11:30:00,fold_3_validation,0,0.171824590802
fold_3,logistic_regression,15793,2026-04-06T11:30:00,fold_3_validation,0,0.151979208664
fold_3,logistic_regression,15794,2026-04-06T14:00:00,fold_3_validation,0,0.059414330592
fold_3,logistic_regression,15796,2026-04-06T14:30:00,fold_3_validation,0,0.117789876245
fold_3,logistic_regression,15797,2026-04-06T15:00:00,fold_3_validation,1,0.175490292379
fold_3,logistic_regression,15798,2026-04-06T15:00:00,fold_3_validation,0,0.0857217518623
fold_3,logistic_regression,15799,2026-04-06T15:30:00,fold_3_validation,0,0.113150187642
fold_3,logistic_regression,15800,2026-04-06T15:30:00,fold_3_validation,0,0.0918005115032
fold_3,logistic_regression,15801,2026-04-06T16:30:00,fold_3_validation,0,0.116648396688
fold_3,logistic_regression,15802,2026-04-06T17:00:00,fold_3_validation,0,0.0645707764126
fold_3,logistic_regression,15803,2026-04-06T17:00:00,fold_3_validation,0,0.0919392005277
fold_3,logistic_regression,15804,2026-04-06T17:00:00,fold_3_validation,1,0.228066228521
fold_3,logistic_regression,15805,2026-04-06T17:30:00,fold_3_validation,0,0.131132602245
fold_3,logistic_regression,15806,2026-04-06T18:00:00,fold_3_validation,0,0.130515296994
fold_3,logistic_regression,15807,2026-04-06T18:30:00,fold_3_validation,0,0.109013169681
fold_3,logistic_regression,15808,2026-04-06T18:30:00,fold_3_validation,0,0.137734235025
fold_3,logistic_regression,15810,2026-04-07T10:00:00,fold_3_validation,0,0.0768589137741
fold_3,logistic_regression,15811,2026-04-07T10:30:00,fold_3_validation,0,0.123900176545
fold_3,logistic_regression,15812,2026-04-07T11:00:00,fold_3_validation,0,0.197111021693
fold_3,logistic_regression,15814,2026-04-07T14:00:00,fold_3_validation,0,0.124271187445
fold_3,logistic_regression,15815,2026-04-07T14:30:00,fold_3_validation,0,0.144230574742
fold_3,logistic_regression,15816,2026-04-07T14:30:00,fold_3_validation,0,0.0928264554775
fold_3,logistic_regression,15817,2026-04-07T15:00:00,fold_3_validation,0,0.129068836773
fold_3,logistic_regression,15818,2026-04-07T15:30:00,fold_3_validation,0,0.286615298544
fold_3,logistic_regression,15821,2026-04-07T17:00:00,fold_3_validation,0,0.0724680743214
fold_3,logistic_regression,15822,2026-04-07T17:00:00,fold_3_validation,0,0.0780682832665
fold_3,logistic_regression,15823,2026-04-07T17:30:00,fold_3_validation,0,0.102837323713
fold_3,logistic_regression,15824,2026-04-07T18:00:00,fold_3_validation,0,0.126248086545
fold_3,logistic_regression,15825,2026-04-07T18:30:00,fold_3_validation,0,0.22566430671
fold_3,logistic_regression,15826,2026-04-08T10:00:00,fold_3_validation,0,0.0947333496491
fold_3,logistic_regression,15827,2026-04-08T12:00:00,fold_3_validation,0,0.0935888899331
fold_3,logistic_regression,15828,2026-04-08T14:00:00,fold_3_validation,0,0.050259439541
fold_3,logistic_regression,15829,2026-04-08T14:00:00,fold_3_validation,0,0.0893402244517
fold_3,logistic_regression,15830,2026-04-08T14:00:00,fold_3_validation,0,0.0845391977611
fold_3,logistic_regression,15831,2026-04-08T14:30:00,fold_3_validation,0,0.0505397315195
fold_3,logistic_regression,15832,2026-04-08T15:00:00,fold_3_validation,0,0.0577776494926
fold_3,logistic_regression,15836,2026-04-08T17:00:00,fold_3_validation,0,0.0682293112918
fold_3,logistic_regression,15837,2026-04-08T17:30:00,fold_3_validation,0,0.130538228561
fold_3,logistic_regression,15838,2026-04-08T17:30:00,fold_3_validation,1,0.035538555008
fold_3,logistic_regression,15839,2026-04-08T18:00:00,fold_3_validation,0,0.0753151020564
fold_3,logistic_regression,15840,2026-04-08T18:00:00,fold_3_validation,0,0.0553711803837
fold_3,logistic_regression,15841,2026-04-10T09:30:00,fold_3_validation,0,0.0705891935565
fold_3,logistic_regression,15842,2026-04-10T09:30:00,fold_3_validation,0,0.153026811811
fold_3,logistic_regression,15843,2026-04-10T10:00:00,fold_3_validation,1,0.377119845402
fold_3,logistic_regression,15844,2026-04-10T10:30:00,fold_3_validation,0,0.145618217223
fold_3,logistic_regression,15845,2026-04-10T11:00:00,fold_3_validation,0,0.071075474407
fold_3,logistic_regression,15846,2026-04-10T12:00:00,fold_3_validation,0,0.0671182497005
fold_3,logistic_regression,15847,2026-04-10T14:00:00,fold_3_validation,0,0.0652787586526
fold_3,logistic_regression,15848,2026-04-10T14:30:00,fold_3_validation,0,0.0611910531534
fold_3,logistic_regression,15849,2026-04-10T14:30:00,fold_3_validation,0,0.13902284626
fold_3,logistic_regression,15850,2026-04-10T15:30:00,fold_3_validation,0,0.0768229528815
fold_3,logistic_regression,15851,2026-04-10T15:30:00,fold_3_validation,0,0.101514324168
fold_3,logistic_regression,15852,2026-04-10T17:30:00,fold_3_validation,1,0.290317453197
fold_3,logistic_regression,15853,2026-04-10T18:30:00,fold_3_validation,0,0.124684407315
fold_3,logistic_regression,15854,2026-04-10T18:30:00,fold_3_validation,0,0.236664102526
fold_3,logistic_regression,15855,2026-04-11T10:00:00,fold_3_validation,0,0.116182499142
fold_3,logistic_regression,15856,2026-04-11T10:00:00,fold_3_validation,1,0.092877700935
fold_3,logistic_regression,15857,2026-04-11T11:00:00,fold_3_validation,0,0.122630914189
fold_3,logistic_regression,15858,2026-04-11T11:30:00,fold_3_validation,1,0.0684385768078
fold_3,logistic_regression,15859,2026-04-11T14:00:00,fold_3_validation,0,0.068886578092
fold_3,logistic_regression,15860,2026-04-11T14:00:00,fold_3_validation,0,0.174909948868
fold_3,logistic_regression,15861,2026-04-11T14:30:00,fold_3_validation,0,0.0574820130836
fold_3,logistic_regression,15862,2026-04-11T14:30:00,fold_3_validation,0,0.11648939511
fold_3,logistic_regression,15863,2026-04-11T15:00:00,fold_3_validation,0,0.0758237218715
fold_3,logistic_regression,15864,2026-04-11T15:30:00,fold_3_validation,0,0.0613718129908
fold_3,logistic_regression,15865,2026-04-11T16:00:00,fold_3_validation,0,0.0735232226935
fold_3,logistic_regression,15866,2026-04-11T16:30:00,fold_3_validation,0,0.0560229031004
fold_3,logistic_regression,15867,2026-04-11T17:00:00,fold_3_validation,1,0.0835764496276
fold_3,logistic_regression,15868,2026-04-11T17:00:00,fold_3_validation,0,0.0561927707797
fold_3,logistic_regression,15869,2026-04-12T09:00:00,fold_3_validation,1,0.391592442514
fold_3,logistic_regression,15870,2026-04-12T10:00:00,fold_3_validation,0,0.0856459688225
fold_3,logistic_regression,15871,2026-04-12T11:00:00,fold_3_validation,0,0.0855453112307
fold_3,logistic_regression,15872,2026-04-12T11:30:00,fold_3_validation,0,0.156605582552
fold_3,logistic_regression,15873,2026-04-12T14:30:00,fold_3_validation,0,0.0764040501533
fold_3,logistic_regression,15874,2026-04-12T15:00:00,fold_3_validation,0,0.071190073707
fold_3,logistic_regression,15875,2026-04-12T15:30:00,fold_3_validation,0,0.0733843642705
fold_3,logistic_regression,15876,2026-04-12T16:00:00,fold_3_validation,1,0.0665479067731
fold_3,logistic_regression,15879,2026-04-12T18:30:00,fold_3_validation,0,0.156477347292
fold_3,logistic_regression,15880,2026-04-12T18:30:00,fold_3_validation,0,0.122142467381
fold_3,logistic_regression,15881,2026-04-13T09:00:00,fold_3_validation,0,0.16298400692
fold_3,logistic_regression,15882,2026-04-13T10:30:00,fold_3_validation,0,0.0676862285356
fold_3,logistic_regression,15883,2026-04-13T10:30:00,fold_3_validation,0,0.0846014032173
fold_3,logistic_regression,15884,2026-04-13T11:30:00,fold_3_validation,0,0.129653212122
fold_3,logistic_regression,15885,2026-04-13T11:30:00,fold_3_validation,0,0.121490304742
fold_3,logistic_regression,15886,2026-04-13T12:30:00,fold_3_validation,0,0.0675753834184
fold_3,logistic_regression,15887,2026-04-13T14:30:00,fold_3_validation,0,0.162069102177
fold_3,logistic_regression,15888,2026-04-13T14:30:00,fold_3_validation,0,0.108632364887
fold_3,logistic_regression,15889,2026-04-13T15:00:00,fold_3_validation,0,0.218737315562
fold_3,logistic_regression,15890,2026-04-13T16:30:00,fold_3_validation,1,0.361273468277
fold_3,logistic_regression,15891,2026-04-13T16:30:00,fold_3_validation,0,0.165441282116
fold_3,logistic_regression,15892,2026-04-13T17:30:00,fold_3_validation,0,0.15740019369
fold_3,logistic_regression,15893,2026-04-14T09:00:00,fold_3_validation,0,0.0715439695608
fold_3,logistic_regression,15894,2026-04-14T10:00:00,fold_3_validation,0,0.0522342581148
fold_3,logistic_regression,15895,2026-04-14T10:00:00,fold_3_validation,0,0.10007130415
fold_3,logistic_regression,15896,2026-04-14T10:30:00,fold_3_validation,0,0.0591023369553
fold_3,logistic_regression,15898,2026-04-14T11:30:00,fold_3_validation,0,0.26004202597
fold_3,logistic_regression,15899,2026-04-14T12:00:00,fold_3_validation,0,0.0420190733889
fold_3,logistic_regression,15900,2026-04-14T12:30:00,fold_3_validation,0,0.0810830462844
fold_3,logistic_regression,15901,2026-04-14T14:30:00,fold_3_validation,0,0.120496838364
fold_3,logistic_regression,15902,2026-04-14T15:00:00,fold_3_validation,0,0.157281833013
fold_3,logistic_regression,15903,2026-04-14T15:30:00,fold_3_validation,0,0.0437613414312
fold_3,logistic_regression,15904,2026-04-14T15:30:00,fold_3_validation,0,0.0816336437002
fold_3,logistic_regression,15905,2026-04-14T15:30:00,fold_3_validation,0,0.0706828025661
fold_3,logistic_regression,15906,2026-04-14T16:00:00,fold_3_validation,0,0.391821055333
fold_3,logistic_regression,15907,2026-04-14T16:30:00,fold_3_validation,0,0.221342306227
fold_3,logistic_regression,15908,2026-04-14T16:30:00,fold_3_validation,0,0.0736947741538
fold_3,logistic_regression,15909,2026-04-14T17:00:00,fold_3_validation,0,0.131128152471
fold_3,logistic_regression,15910,2026-04-14T17:00:00,fold_3_validation,0,0.0584377079781
fold_3,logistic_regression,15911,2026-04-14T17:30:00,fold_3_validation,0,0.068002226445
fold_3,logistic_regression,15912,2026-04-14T17:30:00,fold_3_validation,0,0.0492549062261
fold_3,logistic_regression,15914,2026-04-14T18:00:00,fold_3_validation,0,0.144134493319
fold_3,logistic_regression,15915,2026-04-14T18:30:00,fold_3_validation,0,0.287161957303
fold_3,logistic_regression,15917,2026-04-15T10:00:00,fold_3_validation,1,0.121941189397
fold_3,logistic_regression,15918,2026-04-15T11:30:00,fold_3_validation,1,0.125355195285
fold_3,logistic_regression,15919,2026-04-15T12:30:00,fold_3_validation,0,0.0791265327908
fold_3,logistic_regression,15920,2026-04-15T14:00:00,fold_3_validation,0,0.0580144250045
fold_3,logistic_regression,15921,2026-04-15T14:00:00,fold_3_validation,0,0.0937734923791
fold_3,logistic_regression,15922,2026-04-15T14:30:00,fold_3_validation,0,0.108349552041
fold_3,logistic_regression,15923,2026-04-15T14:30:00,fold_3_validation,0,0.0621536970063
fold_3,logistic_regression,15924,2026-04-15T15:00:00,fold_3_validation,0,0.0756844656644
fold_3,logistic_regression,15925,2026-04-15T15:30:00,fold_3_validation,0,0.155717579046
fold_3,logistic_regression,15926,2026-04-15T15:30:00,fold_3_validation,0,0.119811971406
fold_3,logistic_regression,15927,2026-04-15T15:30:00,fold_3_validation,0,0.0644511158702
fold_3,logistic_regression,15928,2026-04-15T16:00:00,fold_3_validation,0,0.0456843688114
fold_3,logistic_regression,15929,2026-04-15T16:00:00,fold_3_validation,0,0.0800197893146
fold_3,logistic_regression,15930,2026-04-15T16:00:00,fold_3_validation,0,0.11066860995
fold_3,logistic_regression,15931,2026-04-15T16:30:00,fold_3_validation,0,0.155884772421
fold_3,logistic_regression,15932,2026-04-15T16:30:00,fold_3_validation,0,0.137219750377
fold_3,logistic_regression,15933,2026-04-15T17:00:00,fold_3_validation,0,0.133791371806
fold_3,logistic_regression,15936,2026-04-17T09:00:00,fold_3_validation,0,0.0906990843077
fold_3,logistic_regression,15937,2026-04-17T09:30:00,fold_3_validation,1,0.0963010314723
fold_3,logistic_regression,15938,2026-04-17T10:00:00,fold_3_validation,0,0.191740810859
fold_3,logistic_regression,15940,2026-04-17T10:30:00,fold_3_validation,0,0.0597530157155
fold_3,logistic_regression,15941,2026-04-17T11:00:00,fold_3_validation,0,0.132597839663
fold_3,logistic_regression,15942,2026-04-17T11:00:00,fold_3_validation,0,0.0582202048458
fold_3,logistic_regression,15943,2026-04-17T11:00:00,fold_3_validation,0,0.156198134367
fold_3,logistic_regression,15944,2026-04-17T11:30:00,fold_3_validation,0,0.234915356657
fold_3,logistic_regression,15945,2026-04-17T12:00:00,fold_3_validation,0,0.060978783138
fold_3,logistic_regression,15946,2026-04-17T12:30:00,fold_3_validation,0,0.0741983187747
fold_3,logistic_regression,15947,2026-04-17T12:30:00,fold_3_validation,0,0.0411995449892
fold_3,logistic_regression,15948,2026-04-17T14:00:00,fold_3_validation,0,0.063125905437
fold_3,logistic_regression,15949,2026-04-17T14:30:00,fold_3_validation,0,0.0499775138664
fold_3,logistic_regression,15950,2026-04-17T15:30:00,fold_3_validation,0,0.0637586413575
fold_3,logistic_regression,15951,2026-04-17T15:30:00,fold_3_validation,0,0.205165109935
fold_3,logistic_regression,15952,2026-04-17T15:30:00,fold_3_validation,0,0.20190865199
fold_3,logistic_regression,15953,2026-04-17T16:00:00,fold_3_validation,1,0.0732229391048
fold_3,logistic_regression,15954,2026-04-17T16:00:00,fold_3_validation,1,0.829028325527
fold_3,logistic_regression,15955,2026-04-17T16:00:00,fold_3_validation,0,0.101776910456
fold_3,logistic_regression,15956,2026-04-17T17:30:00,fold_3_validation,1,0.149138114245
fold_3,logistic_regression,15958,2026-04-18T10:00:00,fold_3_validation,0,0.102631772991
fold_3,logistic_regression,15959,2026-04-18T10:30:00,fold_3_validation,0,0.0927431723318
fold_3,logistic_regression,15960,2026-04-18T11:30:00,fold_3_validation,0,0.127486922429
fold_3,logistic_regression,15961,2026-04-18T12:30:00,fold_3_validation,0,0.113961850634
fold_3,logistic_regression,15962,2026-04-18T12:30:00,fold_3_validation,1,0.0401621235045
fold_3,logistic_regression,15963,2026-04-18T14:00:00,fold_3_validation,0,0.0751736696939
fold_3,logistic_regression,15964,2026-04-18T14:00:00,fold_3_validation,0,0.223125841567
fold_3,logistic_regression,15965,2026-04-18T15:00:00,fold_3_validation,0,0.0711737266473
fold_3,logistic_regression,15966,2026-04-18T15:30:00,fold_3_validation,0,0.0637469253401
fold_3,logistic_regression,15967,2026-04-18T15:30:00,fold_3_validation,0,0.0864598673802
fold_3,logistic_regression,15968,2026-04-18T16:00:00,fold_3_validation,0,0.103577769464
fold_3,logistic_regression,15969,2026-04-18T17:00:00,fold_3_validation,0,0.151352625207
fold_3,logistic_regression,15970,2026-04-18T17:30:00,fold_3_validation,0,0.0767757974511
fold_3,logistic_regression,15971,2026-04-18T17:30:00,fold_3_validation,0,0.0756079762902
fold_3,logistic_regression,15972,2026-04-18T18:00:00,fold_3_validation,0,0.0834138996695
fold_3,logistic_regression,15973,2026-04-18T18:00:00,fold_3_validation,0,0.139172965976
fold_3,logistic_regression,15974,2026-04-19T09:00:00,fold_3_validation,0,0.102276795231
fold_3,logistic_regression,15976,2026-04-19T10:30:00,fold_3_validation,0,0.0616810919274
fold_3,logistic_regression,15977,2026-04-19T11:00:00,fold_3_validation,0,0.0905208562716
fold_3,logistic_regression,15978,2026-04-19T11:00:00,fold_3_validation,0,0.0752825495977
fold_3,logistic_regression,15979,2026-04-19T11:00:00,fold_3_validation,0,0.120622038836
fold_3,logistic_regression,15980,2026-04-19T11:30:00,fold_3_validation,0,0.103146212286
fold_3,logistic_regression,15981,2026-04-19T12:00:00,fold_3_validation,0,0.0490870557899
fold_3,logistic_regression,15982,2026-04-19T12:00:00,fold_3_validation,0,0.0849663975463
fold_3,logistic_regression,15983,2026-04-19T12:00:00,fold_3_validation,0,0.179064363688
fold_3,logistic_regression,15984,2026-04-19T14:00:00,fold_3_validation,0,0.1358667658
fold_3,logistic_regression,15985,2026-04-19T14:30:00,fold_3_validation,0,0.0638644712839
fold_3,logistic_regression,15986,2026-04-19T15:00:00,fold_3_validation,0,0.153709776142
fold_3,logistic_regression,15987,2026-04-19T15:00:00,fold_3_validation,0,0.249177008878
fold_3,logistic_regression,15988,2026-04-19T15:30:00,fold_3_validation,0,0.150825228719
fold_3,logistic_regression,15989,2026-04-19T16:00:00,fold_3_validation,0,0.11987497644
fold_3,logistic_regression,15990,2026-04-19T16:30:00,fold_3_validation,0,0.0897277479766
fold_3,logistic_regression,15991,2026-04-19T17:30:00,fold_3_validation,0,0.0747391144192
fold_3,logistic_regression,15992,2026-04-19T18:00:00,fold_3_validation,0,0.156055314227
fold_3,logistic_regression,15993,2026-04-19T18:30:00,fold_3_validation,1,0.145859945588
fold_3,logistic_regression,15995,2026-04-20T09:00:00,fold_3_validation,0,0.0866641488791
fold_3,logistic_regression,15996,2026-04-20T09:30:00,fold_3_validation,0,0.06417163298
fold_3,logistic_regression,15997,2026-04-20T11:00:00,fold_3_validation,0,0.125023876222
fold_3,logistic_regression,15998,2026-04-20T11:00:00,fold_3_validation,1,0.218981947864
fold_3,logistic_regression,15999,2026-04-20T12:00:00,fold_3_validation,0,0.225159893061
fold_3,logistic_regression,16000,2026-04-20T12:30:00,fold_3_validation,0,0.160449951709
fold_3,logistic_regression,16001,2026-04-20T14:30:00,fold_3_validation,0,0.0918295625577
fold_3,logistic_regression,16002,2026-04-20T14:30:00,fold_3_validation,0,0.177635279431
fold_3,logistic_regression,16003,2026-04-20T16:00:00,fold_3_validation,0,0.0631320267011
fold_3,logistic_regression,16004,2026-04-20T16:30:00,fold_3_validation,0,0.0856161256081
fold_3,logistic_regression,16005,2026-04-20T17:30:00,fold_3_validation,0,0.0707374362897
fold_3,logistic_regression,16006,2026-04-20T18:00:00,fold_3_validation,0,0.0806715373323
fold_3,logistic_regression,16007,2026-04-21T09:00:00,fold_3_validation,0,0.167055701722
fold_3,logistic_regression,16008,2026-04-21T09:00:00,fold_3_validation,0,0.081099226321
fold_3,logistic_regression,16009,2026-04-21T10:00:00,fold_3_validation,0,0.0487051400722
fold_3,logistic_regression,16010,2026-04-21T10:30:00,fold_3_validation,1,0.12893791426
fold_3,logistic_regression,16011,2026-04-21T11:00:00,fold_3_validation,0,0.0929958705299
fold_3,logistic_regression,16012,2026-04-21T11:30:00,fold_3_validation,0,0.202930861962
fold_3,logistic_regression,16013,2026-04-21T12:30:00,fold_3_validation,0,0.0561788794205
fold_3,logistic_regression,16015,2026-04-21T16:00:00,fold_3_validation,0,0.0965095046393
fold_3,logistic_regression,16016,2026-04-21T16:30:00,fold_3_validation,0,0.172047664094
fold_3,logistic_regression,16017,2026-04-21T17:00:00,fold_3_validation,0,0.122772282173
fold_3,logistic_regression,16018,2026-04-21T17:00:00,fold_3_validation,0,0.0950680088316
fold_3,logistic_regression,16019,2026-04-21T17:30:00,fold_3_validation,0,0.0806146641717
fold_3,logistic_regression,16020,2026-04-21T18:00:00,fold_3_validation,0,0.0822359540211
fold_3,logistic_regression,16021,2026-04-21T18:00:00,fold_3_validation,0,0.0529597988662
fold_3,logistic_regression,16022,2026-04-22T09:00:00,fold_3_validation,0,0.116433715088
fold_3,logistic_regression,16023,2026-04-22T09:30:00,fold_3_validation,0,0.0955531031278
fold_3,logistic_regression,16024,2026-04-22T09:30:00,fold_3_validation,0,0.0518118337966
fold_3,logistic_regression,16025,2026-04-22T10:30:00,fold_3_validation,0,0.0974257644864
fold_3,logistic_regression,16026,2026-04-22T11:00:00,fold_3_validation,0,0.106898338622
fold_3,logistic_regression,16027,2026-04-22T11:30:00,fold_3_validation,0,0.0652525406983
fold_3,logistic_regression,16028,2026-04-22T14:00:00,fold_3_validation,0,0.16081573908
fold_3,logistic_regression,16030,2026-04-22T14:30:00,fold_3_validation,0,0.148239075079
fold_3,logistic_regression,16031,2026-04-22T14:30:00,fold_3_validation,0,0.0936661854831
fold_3,logistic_regression,16032,2026-04-22T15:00:00,fold_3_validation,0,0.198670461792
fold_3,logistic_regression,16033,2026-04-22T16:00:00,fold_3_validation,0,0.0765258148253
fold_3,logistic_regression,16034,2026-04-22T16:00:00,fold_3_validation,0,0.0580282015168
fold_3,logistic_regression,16035,2026-04-22T17:30:00,fold_3_validation,0,0.138437886669
fold_3,logistic_regression,16036,2026-04-22T18:00:00,fold_3_validation,0,0.245593932952
fold_3,logistic_regression,16038,2026-04-24T10:30:00,fold_3_validation,0,0.0766319384534
fold_3,logistic_regression,16039,2026-04-24T11:30:00,fold_3_validation,0,0.0833923918703
fold_3,logistic_regression,16040,2026-04-24T14:30:00,fold_3_validation,0,0.187010308814
fold_3,logistic_regression,16041,2026-04-24T15:00:00,fold_3_validation,0,0.146840677986
fold_3,logistic_regression,16042,2026-04-24T16:00:00,fold_3_validation,0,0.0489656140723
fold_3,logistic_regression,16043,2026-04-24T16:30:00,fold_3_validation,0,0.103405883781
fold_3,logistic_regression,16044,2026-04-24T17:00:00,fold_3_validation,0,0.0538630567401
fold_3,logistic_regression,16045,2026-04-24T18:30:00,fold_3_validation,0,0.200671195805
fold_3,logistic_regression,16046,2026-04-25T10:00:00,fold_3_validation,0,0.0680328979269
fold_3,logistic_regression,16047,2026-04-25T11:30:00,fold_3_validation,0,0.128249203456
fold_3,logistic_regression,16048,2026-04-25T11:30:00,fold_3_validation,0,0.0824830613871
fold_3,logistic_regression,16049,2026-04-25T12:00:00,fold_3_validation,0,0.0508057777384
fold_3,logistic_regression,16050,2026-04-25T12:00:00,fold_3_validation,0,0.0701745771022
fold_3,logistic_regression,16051,2026-04-25T14:00:00,fold_3_validation,0,0.114308700843
fold_3,logistic_regression,16052,2026-04-25T14:30:00,fold_3_validation,0,0.162975876861
fold_3,logistic_regression,16054,2026-04-25T15:00:00,fold_3_validation,1,0.153159406626
fold_3,logistic_regression,16055,2026-04-25T17:00:00,fold_3_validation,0,0.092163119245
fold_3,logistic_regression,16056,2026-04-25T17:00:00,fold_3_validation,0,0.0661224983027
fold_3,logistic_regression,16057,2026-04-25T18:00:00,fold_3_validation,0,0.139707777749
fold_3,logistic_regression,16058,2026-04-26T09:00:00,fold_3_validation,0,0.126199933038
fold_3,logistic_regression,16059,2026-04-26T11:00:00,fold_3_validation,0,0.117724845157
fold_3,logistic_regression,16060,2026-04-26T12:00:00,fold_3_validation,0,0.0489269867772
fold_3,logistic_regression,16061,2026-04-26T15:00:00,fold_3_validation,0,0.141968051598
fold_3,logistic_regression,16062,2026-04-26T15:00:00,fold_3_validation,0,0.180861918867
fold_3,logistic_regression,16063,2026-04-26T15:30:00,fold_3_validation,1,0.189713293157
fold_3,logistic_regression,16064,2026-04-26T17:00:00,fold_3_validation,0,0.0735997183401
fold_3,logistic_regression,16065,2026-04-26T17:00:00,fold_3_validation,0,0.101499637818
fold_3,logistic_regression,16066,2026-04-26T17:00:00,fold_3_validation,0,0.0778609248868
fold_3,logistic_regression,16067,2026-04-26T17:30:00,fold_3_validation,0,0.115982595746
fold_3,logistic_regression,16068,2026-04-26T17:30:00,fold_3_validation,0,0.0609685971163
fold_3,logistic_regression,16069,2026-04-27T10:00:00,fold_3_validation,1,0.144445138619
fold_3,logistic_regression,16070,2026-04-27T10:30:00,fold_3_validation,1,0.0641909726029
fold_3,logistic_regression,16071,2026-04-27T10:30:00,fold_3_validation,0,0.140658980148
fold_3,logistic_regression,16072,2026-04-27T10:30:00,fold_3_validation,0,0.122663415288
fold_3,logistic_regression,16073,2026-04-27T12:00:00,fold_3_validation,0,0.143491677792
fold_3,logistic_regression,16074,2026-04-27T12:00:00,fold_3_validation,1,0.0856407930341
fold_3,logistic_regression,16075,2026-04-27T12:30:00,fold_3_validation,1,0.0789290550099
fold_3,logistic_regression,16076,2026-04-27T15:30:00,fold_3_validation,0,0.0992572839209
fold_3,logistic_regression,16077,2026-04-27T17:30:00,fold_3_validation,0,0.142477106732
fold_3,logistic_regression,16078,2026-04-28T09:00:00,fold_3_validation,0,0.158342429683
fold_3,logistic_regression,16079,2026-04-28T09:00:00,fold_3_validation,0,0.131315895286
fold_3,logistic_regression,16080,2026-04-28T11:30:00,fold_3_validation,0,0.111092771612
fold_3,logistic_regression,16082,2026-04-28T14:00:00,fold_3_validation,0,0.082733044491
fold_3,logistic_regression,16083,2026-04-28T15:00:00,fold_3_validation,0,0.116383941943
fold_3,logistic_regression,16084,2026-04-28T15:30:00,fold_3_validation,0,0.119646208637
fold_3,logistic_regression,16085,2026-04-28T15:30:00,fold_3_validation,0,0.104502297137
fold_3,logistic_regression,16086,2026-04-28T16:00:00,fold_3_validation,0,0.093543250731
fold_3,logistic_regression,16087,2026-04-28T16:00:00,fold_3_validation,0,0.129669009552
fold_3,logistic_regression,16088,2026-04-28T16:00:00,fold_3_validation,0,0.137375592884
fold_3,logistic_regression,16089,2026-04-28T16:30:00,fold_3_validation,0,0.127884764747
fold_3,logistic_regression,16090,2026-04-28T17:00:00,fold_3_validation,0,0.0826862069214
fold_3,logistic_regression,16091,2026-04-29T10:30:00,fold_3_validation,0,0.113316508134
fold_3,logistic_regression,16092,2026-04-29T11:30:00,fold_3_validation,0,0.10311948799
fold_3,logistic_regression,16093,2026-04-29T14:30:00,fold_3_validation,0,0.0960199534753
fold_3,logistic_regression,16094,2026-04-29T14:30:00,fold_3_validation,0,0.104231130106
fold_3,logistic_regression,16096,2026-04-29T16:30:00,fold_3_validation,0,0.0675688344303
fold_3,logistic_regression,16097,2026-04-29T17:00:00,fold_3_validation,1,0.0951048852178
fold_3,logistic_regression,16098,2026-04-29T17:00:00,fold_3_validation,0,0.0506024693363
fold_3,logistic_regression,16099,2026-04-29T18:30:00,fold_3_validation,0,0.155103577854
fold_3,logistic_regression,16100,2026-05-01T10:00:00,fold_3_validation,0,0.043521619328
fold_3,logistic_regression,16101,2026-05-01T10:00:00,fold_3_validation,0,0.0793224199109
fold_3,logistic_regression,16102,2026-05-01T10:30:00,fold_3_validation,0,0.139352784402
